Id,SalePrice
1461,118807.54119864517
1462,140775.22514313975
1463,205237.12640683478
1464,202545.1569267023
1465,192314.45991558526
1466,208036.77466617254
1467,154760.86697208713
1468,187577.8066171658
1469,169606.83697100874
1470,117300.03828977098
1471,198452.1503302873
1472,131488.54913233302
1473,115255.354471484
1474,186608.69760431812
1475,112346.81444632725
1476,281150.6657465703
1477,193202.1911483787
1478,209784.7231459947
1479,223136.8917674517
1480,320130.3838188884
1481,272105.6482933252
1482,202005.55004406214
1483,169512.85972321304
1484,177777.82472286996
1485,177779.03770948364
1486,216435.71944418582
1487,268793.907137112
1488,226233.27536525432
1489,185638.37560485676
1490,212558.0704061814
1491,208467.48978299374
1492,131298.2795864598
1493,187818.25218811378
1494,255226.3809572444
1495,241874.2123357874
1496,214711.64599028736
1497,238268.21062371036
1498,186582.39660516707
1499,186582.39660516707
1500,190458.8326565578
1501,220178.17571722023
1502,173660.94310053124
1503,205437.56944722208
1504,228818.77905279514
1505,187602.8946297032
1506,196351.1767444834
1507,270947.482721218
1508,262724.9950347228
1509,150144.4919206144
1510,130330.3835602258
1511,124971.53261249824
1512,189541.11265539858
1513,218075.9891448027
1514,130396.68708993754
1515,291943.63167963753
1516,194494.3364988423
1517,143789.01797427444
1518,172123.45142329123
1519,186310.74927923962
1520,117864.73318494853
1521,124648.49627488235
1522,167802.59872366968
1523,138754.41635077648
1524,136897.57610513532
1525,99451.66194084249
1526,128713.98888553263
1527,128390.95254791674
1528,126586.71430057773
1529,124192.69314552378
1530,172539.25202208915
1531,193347.55740786286
1532,123114.69236685711
1533,139831.20414282946
1534,129494.0413391208
1535,170627.33499554484
1536,128847.96866388901
1537,111916.09932950605
1538,195571.1242908953
1539,303319.89479512034
1540,242330.01546514593
1541,183497.39948849223
1542,171248.31965823926
1543,220349.8429758554
1544,104701.62112275106
1545,144219.73309109564
1546,126453.94750883503
1547,154127.39376459678
1548,150143.27893400073
1549,134313.28540420815
1550,164801.29443733097
1551,137328.29122195652
1552,181396.42590268838
1553,165649.0231395637
1554,137354.5922211076
1555,207308.11122427284
1556,129468.9533265834
1557,144676.74920706789
1558,93744.68664296166
1559,172997.4811246751
1560,235385.9715977047
1561,196674.21308209933
1562,90837.3596044186
1563,115361.82026407562
1564,142630.85240216722
1565,125188.10315752254
1566,212436.6900955665
1567,103732.51210990336
1568,215600.5902096945
1569,172769.52409852302
1570,110434.89741978294
1571,159644.0995166044
1572,120987.41778190222
1573,212246.42054969328
1574,166713.21146387528
1575,207052.75113530157
1576,223865.5552093514
1577,186069.09072167796
1578,182541.99200705416
1579,126237.37696381076
1580,212020.8894967686
1581,108148.55504393429
1582,89114.49913713381
1583,242817.020349484
1584,228199.00737671446
1585,141178.4262741962
1586,91241.77372208872
1587,101605.23752494846
1588,123571.70848282936
1589,142927.58774063204
1590,112803.8305622995
1591,98159.51659037892
1592,194037.32038287004
1593,114500.39003043322
1594,261834.7890193283
1595,174180.7347093197
1596,199809.49714679443
1597,209166.16445652765
1598,207713.73832855665
1599,161206.67920638173
1600,182731.0485663137
1601,108013.36227896425
1602,141527.76361096316
1603,97298.08635673652
1604,231724.89310472456
1605,236140.93603875546
1606,165313.3873342064
1607,224551.63041514394
1608,171881.7928657296
1609,185207.66048803556
1610,185316.55225385455
1611,158433.33194619505
1612,180926.8103189747
1613,171666.435307319
1614,124083.80137970479
1615,115255.354471484
1616,115255.354471484
1617,115255.354471484
1618,88899.14157872323
1619,112023.77810871135
1620,331362.4936615008
1621,134852.89228684834
1622,131124.13754522355
1623,223973.23398855672
1624,223327.16131332493
1625,117300.03828977098
1626,153818.0589583905
1627,202975.8720435235
1628,248119.5815296947
1629,205129.44762762947
1630,353590.9701659715
1631,213634.85819823437
1632,241200.62567479082
1633,178640.46794312602
1634,205990.87786127187
1635,193069.42435663604
1636,155083.90330970305
1637,238079.15406445082
1638,223030.42597486012
1639,206877.39610745164
1640,290114.3054197611
1641,210753.8321588424
1642,232695.21510418592
1643,231618.42731213296
1644,224834.66422219912
1645,201493.4571471867
1646,147115.67364851094
1647,155406.93964731894
1648,152270.55351895565
1649,110732.84574486144
1650,87822.35378667024
1651,87822.35378667024
